,id,vas_id,buy_time,target
540,2980066,5.0,1546808400,3.601146626499223e-05
541,3876428,6.0,1547413200,0.3997228851663792
542,765719,2.0,1548018000,1.3525055053751883e-05
543,3684391,2.0,1547413200,5.864821073929485e-06
544,966359,2.0,1547413200,8.151996603021158e-06
545,384250,2.0,1546808400,1.378389691945117e-05
546,1299114,2.0,1546808400,1.2811795767472707e-05
547,3620567,1.0,1547413200,1.3179984468182776e-05
548,3044189,9.0,1547413200,2.2352109655653306e-06
549,1715627,5.0,1547413200,1.0848432378799573e-05
550,3324745,4.0,1548018000,0.7991697019949088
551,274,2.0,1547413200,2.5687053601940295e-08
552,274,4.0,1548018000,0.42738687121765606
553,2676784,6.0,1547413200,0.36518962516733244
554,2806461,6.0,1547413200,0.3982239637411005
555,1122037,2.0,1547413200,1.1161115960103282e-05
556,720655,1.0,1546808400,2.8711991377307883e-05
557,3044195,1.0,1547413200,2.4009470227576975e-06
558,675884,2.0,1546808400,9.581798273899957e-06
559,1299118,1.0,1546808400,1.1135273693232988e-05
560,586275,7.0,1546808400,2.0917709511800437e-05
561,563653,2.0,1546808400,4.756000917171499e-06
562,1498956,1.0,1546808400,1.2618633302544326e-07
563,944017,6.0,1547413200,0.38186807085584373
564,2110601,1.0,1547413200,2.237034381295999e-05
565,3918898,4.0,1547413200,0.5049243313454166
566,3599282,5.0,1546808400,2.2024036504889055e-05
567,2415756,5.0,1547413200,1.9331636256312445e-12
568,384269,2.0,1547413200,4.3247602467305165e-28
569,2480809,2.0,1546808400,1.6492960544190472e-10
570,2328928,1.0,1547413200,0.9999999982967871
571,2154067,1.0,1546808400,2.936896464497996e-06
572,203496,1.0,1547413200,2.2532902083144095e-05
573,3641965,2.0,1547413200,5.305637959262907e-06
574,3087349,4.0,1547413200,0.2969850954906805
575,1957386,5.0,1547413200,9.273507554302223e-06
576,3281631,2.0,1546808400,1.828481958657809e-07
577,1825829,6.0,1547413200,0.330211495551254
578,2001185,4.0,1546808400,0.15463546310190227
579,158565,2.0,1547413200,1.6035540788553587e-06
580,1847773,2.0,1546808400,2.5856370115733205e-10
581,1166295,2.0,1547413200,2.6294310522435184e-05
582,2806483,2.0,1547413200,3.502594410863621e-06
583,2263287,6.0,1546808400,0.2180608509292895
584,1847775,1.0,1548018000,2.93401628191294e-06
585,2828240,4.0,1546808400,0.29951754546615367
586,988533,5.0,1547413200,2.316907197212629e-07
587,899411,4.0,1548018000,0.2983010718328408
588,2001193,7.0,1548018000,2.8301289257013825e-07
589,1564957,4.0,1546808400,0.18498220546294808
590,1564957,6.0,1546808400,0.2962223433057686
591,3961624,5.0,1547413200,2.6357690940598257e-06
592,496387,7.0,1546808400,8.472025396299599e-06
593,2892854,5.0,1547413200,5.628378182802818e-07
594,1587039,2.0,1547413200,2.9646124234413034e-05
595,787892,2.0,1547413200,1.5915950682998527e-05
596,3260029,2.0,1546808400,2.3064505070503722e-05
597,3453255,5.0,1547413200,2.4721039496390207e-05
598,3431951,8.0,1547413200,2.171990478190531e-05
599,361501,2.0,1547413200,7.026315076562264e-06
600,1055200,2.0,1548018000,3.286904810893762e-06
601,68123,2.0,1547413200,4.38177220797263e-06
602,675913,2.0,1547413200,3.6833121142860134e-06
603,181148,1.0,1546808400,8.570077205195629e-06
604,3474857,2.0,1546808400,9.415811953961608e-06
605,90622,2.0,1547413200,1.9010268592001792e-05
606,3431954,5.0,1546808400,1.6362741617656283e-05
607,988552,5.0,1546808400,1.0075653513511223e-05
608,3517889,5.0,1547413200,1.9162715221205232e-05
609,3599302,1.0,1546808400,1.2401684146201752e-05
610,4067341,6.0,1548018000,0.3740436947935099
611,1188738,4.0,1548018000,0.29951754546615367
612,2720238,2.0,1546808400,1.6651510523129587e-05
613,3705755,8.0,1547413200,4.883474140556406e-08
614,3620606,2.0,1546808400,1.5200517121708377e-06
615,1825854,2.0,1546808400,4.484738574047294e-06
616,2307046,2.0,1546808400,1.241265285938601e-05
617,1564967,6.0,1547413200,0.3064692532617749
618,2110629,2.0,1547413200,2.852033488254655e-11
619,1188740,2.0,1547413200,2.72368618879614e-07
620,2741821,6.0,1548018000,0.4667366138205365
621,4067344,1.0,1547413200,4.78807263679818e-06
622,1099800,4.0,1548018000,0.29150936428783236
623,1979338,2.0,1546808400,1.3593368539517438e-05
624,1671478,5.0,1546808400,4.993435715783006e-06
625,2023151,2.0,1547413200,1.5311908078999707e-05
626,1032911,7.0,1548018000,1.2231757684605683e-05
627,338852,4.0,1547413200,0.40276961571012504
628,3324780,6.0,1546808400,0.11714567210049139
629,1979340,5.0,1548018000,7.986942685548867e-06
630,2720243,1.0,1546808400,1.862253101555964e-05
631,1077538,6.0,1547413200,0.4663622573370807
632,2437493,5.0,1547413200,7.559217639132544e-07
633,1188743,2.0,1546808400,1.0918820797949828e-06
634,406534,2.0,1547413200,5.088617644878325e-06
635,1737820,2.0,1547413200,1.9010268592001792e-05
636,4299350,2.0,1548018000,2.192392724172848e-05
637,3961644,6.0,1546808400,0.3193408950638674
638,3833966,1.0,1548018000,2.112893865628036e-06
639,3578082,7.0,1547413200,7.563569516189789e-06
640,2741831,6.0,1548018000,0.09114119108300671
641,316354,7.0,1548018000,1.417589809882447e-05
642,3109092,4.0,1547413200,0.37884263395478074
643,316355,6.0,1546808400,0.36282146765350826
644,1233205,2.0,1546808400,5.552843099619282e-06
645,2720251,2.0,1546808400,1.52623674131088e-11
646,944074,2.0,1546808400,5.210408226572928e-06
647,1498998,2.0,1547413200,1.759250571861657e-05
648,2720253,6.0,1546808400,0.35461132077763646
649,3769812,2.0,1548018000,6.929490014528872e-11
650,988569,5.0,1548018000,1.7749463305073989e-06
651,316358,2.0,1546808400,2.110147360984214e-05
652,1979356,1.0,1547413200,7.910224146032122e-06
653,2437500,1.0,1547413200,1.4914048275748502e-05
654,4046052,1.0,1546808400,9.631018905196532e-06
655,1693560,2.0,1547413200,3.0252009169580334e-06
656,3324797,5.0,1547413200,2.509920277309685e-05
657,586317,5.0,1547413200,1.2870303027826882e-05
658,1055226,2.0,1546808400,2.303988775995438e-06
659,2393892,2.0,1548018000,6.702543433736754e-08
660,787924,2.0,1547413200,1.1448542178594414e-05
661,3961657,6.0,1547413200,0.2585639544914143
662,203539,1.0,1547413200,2.1324682860902136e-05
663,1166333,5.0,1548018000,1.159580156437307e-05
664,3474895,2.0,1547413200,5.575024580850479e-06
665,3727099,5.0,1546808400,3.135175539021282e-05
666,2088704,5.0,1546808400,1.678094220724763e-05
667,1432210,5.0,1547413200,2.046584500108434e-07
668,586323,5.0,1547413200,6.561990374572145e-06
669,113333,5.0,1548018000,1.1868266359680545e-05
670,2611500,6.0,1547413200,0.18655371031221568
671,2698523,1.0,1547413200,3.2186442481609096e-06
672,1122101,2.0,1547413200,3.348856387731289e-08
673,2219817,2.0,1546808400,5.044224425266149e-06
674,2567968,2.0,1547413200,1.4022887667888696e-05
675,4257030,5.0,1546808400,1.6914119004500723e-05
676,1825890,7.0,1547413200,1.8326072429991414e-05
677,2698526,1.0,1546808400,1.9034852141749572e-06
678,1671501,1.0,1546808400,4.8185033318789514e-05
679,2350671,5.0,1546808400,2.2177487528092872e-05
680,1321505,5.0,1546808400,4.546412697879166e-06
681,765799,5.0,1546808400,4.043161858084189e-07
682,3388999,5.0,1547413200,2.789720062520369e-05
683,1299192,2.0,1548018000,6.754447173155229e-06
684,1211018,1.0,1547413200,2.5432659233366223e-05
685,3065806,5.0,1548018000,7.591123157862194e-06
686,384333,4.0,1546808400,0.280175754068974
687,2655029,1.0,1546808400,5.304102815840799e-06
688,2914617,5.0,1547413200,1.6432140001401453e-07
689,1032950,4.0,1546808400,0.1998106881372977
690,1032950,5.0,1548018000,1.9270291498622122e-05
691,2524461,1.0,1546808400,5.999923985946137e-07
692,2676864,1.0,1548018000,2.8964733868347374e-06
693,2307086,5.0,1546808400,3.5316482552812857e-06
694,3324816,2.0,1546808400,1.0319922124248306e-05
695,2828299,2.0,1547413200,6.572811782077928e-06
696,316397,2.0,1547413200,5.633857273967749e-07
697,316397,6.0,1546808400,0.40788254804868035
698,1343659,4.0,1546808400,0.27355020292326593
699,1803600,8.0,1547413200,3.9876558814310585e-07
700,1166354,2.0,1547413200,2.6317378041039614e-07
701,361561,2.0,1547413200,3.4609451920441916e-06
702,496442,9.0,1546808400,4.978544837784331e-05
703,1299205,2.0,1548018000,1.4139403854650354e-05
704,944117,5.0,1548018000,1.7154297284442894e-05
705,3599352,5.0,1547413200,1.687680187139135e-05
706,631009,2.0,1546808400,4.642956674053685e-06
707,608944,1.0,1547413200,3.084541381634834e-05
708,2980153,6.0,1547413200,0.3760465925840431
709,2633377,2.0,1547413200,4.7480125726372994e-08
710,428881,1.0,1547413200,1.304887292947121e-05
711,631013,6.0,1546808400,0.22549027418899933
712,22820,5.0,1548018000,7.678817377507346e-06
713,3044275,5.0,1546808400,3.4940365051429738e-06
714,4088661,7.0,1548018000,1.6124823510091189e-15
715,3620667,1.0,1547413200,1.835338798959815e-05
716,2219833,2.0,1546808400,4.25247050368592e-06
717,2372297,6.0,1547413200,0.23333254792144031
718,1693597,1.0,1547413200,2.2571256680555498e-05
719,2001246,5.0,1547413200,4.1148480698211e-06
720,2023206,2.0,1547413200,4.839238531266388e-06
721,248629,2.0,1547413200,5.1390576639737905e-06
722,2459212,7.0,1547413200,7.796908345957937e-05
723,1737867,1.0,1547413200,3.1696958479515736e-05
724,4109839,2.0,1546808400,7.03774811559698e-06
725,3940241,2.0,1547413200,5.309776415166339e-06
726,2176187,2.0,1548018000,1.5067395050674191e-06
727,3982995,2.0,1547413200,1.0950783058398872e-06
728,586357,5.0,1547413200,3.2192838296267306e-06
729,4214855,6.0,1546808400,0.37620911231886556
730,316408,5.0,1547413200,5.146825060266034e-06
731,3812611,9.0,1546808400,0.00034703289991556
732,1233242,2.0,1548018000,1.260141322769692e-05
733,3876530,2.0,1548018000,3.913543956814919e-09
734,608963,6.0,1547413200,0.36733021908903735
735,675993,2.0,1546808400,2.7351946889135986e-06
736,854639,2.0,1548018000,1.86130986527636e-05
737,2763323,2.0,1546808400,2.8130032430148973e-05
738,1957470,8.0,1548018000,1.2007558225796536e-05
739,2176195,5.0,1547413200,1.3930073936809297e-05
740,3453339,5.0,1546808400,6.0648300478428285e-06
741,2001257,4.0,1548018000,0.23488841591965148
742,2980165,2.0,1546808400,2.935581448072651e-06
743,3812621,2.0,1547413200,6.180326641949094e-05
744,3087439,2.0,1547413200,1.9010268592001792e-05
745,653477,5.0,1547413200,7.260258856218611e-08
746,1343674,6.0,1546808400,0.02050755666505883
747,1587117,1.0,1547413200,1.9952284580181805e-05
748,988629,2.0,1547413200,2.2779286723591975e-06
749,45672,6.0,1546808400,0.22772067153326164
750,1122159,9.0,1546808400,0.00028523975711023134
751,2219855,5.0,1546808400,7.343101442960287e-07
752,3044306,4.0,1546808400,0.32460297499280033
753,2676894,6.0,1547413200,0.19128244183418527
754,3281713,7.0,1546808400,6.258151140150013e-06
755,2655074,2.0,1547413200,1.423598126898591e-05
756,3303127,2.0,1547413200,1.4727318656154074e-05
757,1715737,2.0,1548018000,4.566124607618668e-06
758,720770,6.0,1546808400,0.3844771436451721
759,1847870,6.0,1546808400,0.23554629562736715
760,2676895,2.0,1548018000,7.62512953411879e-12
761,877152,7.0,1546808400,1.8326072429991414e-05
762,451598,2.0,1547413200,2.112461626184994e-05
763,3517977,5.0,1547413200,2.978215106178664e-05
764,1432273,2.0,1547413200,1.2012115319374414e-05
765,4341698,7.0,1547413200,3.081419707144827e-08
766,3620687,4.0,1547413200,0.26760067960193673
767,2611550,2.0,1546808400,4.426332768937366e-06
768,3748511,7.0,1547413200,7.365172145121008e-06
769,158667,2.0,1547413200,1.499829774432024e-05
770,3791196,6.0,1548018000,0.3002592231744574
771,2023240,2.0,1547413200,1.6328536091566607e-06
772,966508,9.0,1548018000,0.002122519277359062
773,4172493,5.0,1546808400,1.6876397322723532e-05
774,519109,5.0,1546808400,3.401680100641181e-05
775,338927,7.0,1548018000,3.220831760621782e-06
776,3599379,1.0,1548018000,5.048595939572418e-05
777,3897765,2.0,1548018000,1.201643519672358e-05
778,68217,1.0,1547413200,2.9114353991483376e-05
779,3812645,5.0,1546808400,1.925071184126941e-05
780,2784836,7.0,1548018000,6.286906653458557e-07
781,3023021,2.0,1547413200,1.0128604449543886e-06
782,2132497,5.0,1547413200,1.293084264053267e-05
783,2741894,2.0,1548018000,1.649494405355619e-05
784,90737,6.0,1546808400,0.16890268426279148
785,2263399,1.0,1548018000,2.477655450657518e-05
786,1454535,2.0,1548018000,1.3944887353589701e-05
787,2132503,2.0,1547413200,9.152955855580838e-06
788,3535405,2.0,1546808400,4.989293364205688e-06
789,3281728,5.0,1546808400,4.928224815932437e-06
790,4299429,6.0,1547413200,0.5376361932695202
791,698551,6.0,1546808400,0.2718405144394549
792,1649431,5.0,1547413200,1.2409664176143368e-05
793,2459244,1.0,1547413200,9.691096484639411e-07
794,2568024,1.0,1547413200,1.8898852583447338e-05
795,181259,7.0,1547413200,1.6195858434427773e-05
796,4151497,2.0,1547413200,5.105473131889755e-08
797,2698587,5.0,1547413200,8.217086168972486e-06
798,2329030,2.0,1548018000,3.549655219798177e-06
799,4046135,5.0,1547413200,2.3408234933514944e-05
800,3453378,2.0,1548018000,1.3248959394441518e-05
801,3303147,2.0,1548018000,1.552172094882223e-05
802,1935870,8.0,1546808400,4.257152920969332e-06
803,1144241,5.0,1547413200,4.830303853904329e-06
804,2633416,1.0,1546808400,2.4784867753881283e-06
805,3834062,2.0,1547413200,1.9298870640367493e-05
806,1803652,5.0,1548018000,1.9408736555219226e-05
807,1979432,2.0,1547413200,2.867344448600027e-07
808,563797,2.0,1547413200,2.420292282730297e-05
809,3812659,2.0,1547413200,3.150493344057869e-05
810,832544,9.0,1546808400,0.005889315650552015
811,1321566,2.0,1546808400,2.3320842414367786e-05
812,294021,2.0,1546808400,8.997382277224767e-05
813,2110745,5.0,1547413200,2.1249564736528832e-07
814,3791214,1.0,1548018000,1.7208397773838074e-05
815,3174050,5.0,1546808400,1.074937299907619e-05
816,3410469,2.0,1547413200,1.2996648018414784e-05
817,1144249,1.0,1546808400,1.5648746016859134e-05
818,2828368,2.0,1546808400,9.938696469655201e-06
819,271490,4.0,1546808400,0.26925254183305264
820,4003832,2.0,1546808400,9.416489344450671e-06
821,3303156,7.0,1548018000,2.370878081330421e-05
822,1693646,4.0,1547413200,0.054150663329780094
823,1825964,2.0,1546808400,2.0998795720597946e-06
824,2914697,6.0,1546808400,0.3501768820585213
825,3001466,2.0,1547413200,6.5954108300745e-08
826,4172521,6.0,1546808400,0.33439018567049505
827,2676924,4.0,1548018000,0.2764713174655511
828,4067442,2.0,1547413200,1.2743929405751903e-05
829,203629,5.0,1546808400,1.8914584426233352e-05
830,1565075,2.0,1546808400,1.9734470174236087e-05
831,2219899,5.0,1546808400,1.9203927888497905e-05
832,1609361,4.0,1547413200,0.3807478206439276
833,2633426,2.0,1547413200,2.7516285666175973e-06
834,4067446,5.0,1548018000,1.4526666862272787e-05
835,2633429,6.0,1548018000,0.2282648033127111
836,406642,1.0,1547413200,1.7200508740332865e-05
837,90773,2.0,1547413200,1.4727318656154074e-05
838,113420,6.0,1546808400,0.24972760885295175
839,3389080,2.0,1546808400,1.1097376346747427e-06
840,3001475,2.0,1547413200,8.765456755410747e-05
841,2285175,1.0,1548018000,1.650122933927358e-06
842,4214908,2.0,1547413200,7.364880087707165e-06
843,1737940,1.0,1547413200,3.600848629135058e-05
844,3044338,2.0,1547413200,1.4512516147418916e-05
845,1033025,5.0,1547413200,1.1288555147985327e-07
846,2784870,4.0,1547413200,0.29951754546615367
847,541424,2.0,1547413200,2.7661807387427663e-06
848,1803665,2.0,1547413200,3.425056405291852e-05
849,1520884,5.0,1546808400,1.2980796554346383e-05
850,563815,2.0,1547413200,1.9010268592001792e-05
851,877200,1.0,1546808400,5.374440919713078e-07
852,988676,4.0,1546808400,0.34622283871142717
853,2415912,5.0,1547413200,1.4518378388545497e-05
854,1321586,1.0,1547413200,2.5169050526926483e-05
855,406653,2.0,1546808400,6.3915546726504635e-06
856,1869813,2.0,1547413200,1.4727318656154074e-05
857,1542955,2.0,1546808400,2.099864412007531e-10
858,3475001,5.0,1547413200,9.478705683667026e-06
859,541432,6.0,1547413200,0.3398187999209324
860,1277480,6.0,1546808400,0.8871485414696436
861,3940308,5.0,1547413200,9.66599637310741e-07
862,2892985,2.0,1547413200,3.4793705577578233e-06
863,832575,5.0,1547413200,6.935465228814373e-06
864,609024,7.0,1547413200,1.497629538650932e-05
865,384431,2.0,1547413200,5.651857608466441e-06
866,3109198,6.0,1546808400,0.3767119909096162
867,2132539,2.0,1548018000,4.0502760491157883e-07
868,113428,2.0,1546808400,7.885030403767713e-06
869,338963,2.0,1546808400,4.0702398412927355e-05
870,3109202,1.0,1546808400,5.85869899992179e-06
871,474017,6.0,1547413200,0.3210033184137523
872,3684560,6.0,1548018000,0.20019973843913125
873,428975,7.0,1548018000,1.6296035278023986e-05
874,3303183,2.0,1546808400,1.1892887223912779e-05
875,3748569,2.0,1546808400,1.707001042313086e-05
876,271525,2.0,1548018000,1.9010268592001792e-05
877,2219920,5.0,1547413200,2.2926417891237138e-05
878,3109205,5.0,1547413200,1.87333303399407e-05
879,3389102,6.0,1547413200,0.3250293546537077
880,1033043,1.0,1546808400,3.3826474892369845e-05
881,832578,6.0,1547413200,0.2618506069151198
882,3791242,5.0,1547413200,1.4952961886168227e-05
883,3961775,2.0,1546808400,1.2024556645257353e-05
884,3195812,2.0,1546808400,8.376206797557642e-06
885,4193822,1.0,1546808400,2.5189146851991127e-05
886,3023068,1.0,1547413200,5.27048763471716e-06
887,3367711,4.0,1547413200,0.39387249643397376
888,158707,5.0,1546808400,2.9173333732487365e-05
889,1365988,2.0,1547413200,1.747842736066114e-05
890,316493,1.0,1547413200,3.1696958479515736e-05
891,3367715,5.0,1546808400,6.0123093726128773e-05
892,271535,2.0,1546808400,1.9010268592001792e-05
893,3983056,2.0,1547413200,1.0858853969697421e-05
894,2241690,2.0,1547413200,2.487318589786007e-05
895,3174088,2.0,1548018000,2.3815155455798904e-23
896,3578226,2.0,1548018000,7.0935094572307e-06
897,1715793,6.0,1546808400,0.1491049575525911
898,519177,6.0,1546808400,0.14275191274119192
899,1609393,8.0,1546808400,1.7216495291672654e-05
900,2176281,4.0,1547413200,0.3683005741121818
901,3260173,1.0,1547413200,1.800029390441659e-05
902,3556813,2.0,1547413200,3.7017861429456714e-06
903,474030,2.0,1546808400,1.831776143393722e-05
904,1869833,2.0,1546808400,8.030328719508947e-06
905,3087517,5.0,1546808400,2.5515327716135345e-05
906,136140,2.0,1548018000,1.1605729083892648e-05
907,4278239,2.0,1547413200,1.4341214764384032e-05
908,609040,8.0,1546808400,4.994758742071572e-06
909,743315,2.0,1546808400,5.997074173005042e-06
910,271542,2.0,1547413200,3.0472415013931024e-06
911,1233341,6.0,1546808400,0.5177832327290183
912,226298,5.0,1546808400,1.3347613125175223e-06
913,1957563,2.0,1546808400,1.3564910853682968e-05
914,988708,2.0,1546808400,1.0199541767900051e-05
915,586453,6.0,1547413200,0.373462705386754
916,2001335,2.0,1548018000,1.6708960766170448e-05
917,3217129,6.0,1547413200,0.41083922074560586
918,1565115,2.0,1548018000,1.0621990769841346e-05
919,4067493,1.0,1546808400,2.031794304822511e-05
920,1055365,2.0,1548018000,6.329763864838486e-06
921,406677,6.0,1546808400,0.5653867724142494
922,944214,2.0,1546808400,1.3816507229897737e-10
923,1122248,6.0,1548018000,0.21530162487149876
924,1255245,5.0,1547413200,1.0959315942039937e-05
925,2350798,6.0,1546808400,0.40395185466727596
926,2849767,2.0,1546808400,1.5076135845325453e-05
